ID,Track,카테고리,질의,기대 필터/열,패턴,1차 답변,1차 답변 시간(초), 2차 답변, 2차 답변 시간(초), 열/필터 일치 여부,답변 일관성,차이 유형,특이사항
T-01,Track 3,시나리오-기획자TOP10,지원서 제출 완료한 지원자 수 조회해줘,지원서 제출,단일 조건 카운트,,,,,,,,
T-02,Track 3,시나리오-기획자TOP10,상위 5개 지원경로별 지원자 수를 조회해서 표로 보여줘,지원경로,그룹핑,,,,,,,,
T-03,Track 3,시나리오-기획자TOP10,서울대학교 지원자 수 조회해줘,학교명,특정값 검색,,,,,,,,
T-04,Track 3,시나리오-기획자TOP10,대학교별 지원자 수를 많은 순으로 Top 10 표로 보여줘,학교명,그룹핑 + 정렬 + TOP N,,,,,,,,
T-05,Track 3,시나리오-기획자TOP10,서울권 대학교의 지원자 수 통계를 표로 보여줘,학교명,의미 기반 집합,,,,,,,,
T-06,Track 3,시나리오-기획자TOP10,지원자 수가 많은 순으로 지원경로를 정렬해서 표로 보여줘,지원경로,정렬,,,,,,,,
T-07,Track 3,시나리오-기획자TOP10,공고별로 전체 지원자의 종합점수 평균을 표로 보여줘,종합점수,AVG 연산,,,,,,,,
T-08,Track 3,시나리오-기획자TOP10,지원을 특히 많이 한 학교 Top 10을 표로 보여줘,학교명,자연어 TOP N,,,,,,,,
T-09,Track 3,시나리오-기획자TOP10,$공고명$에서 지원분야별로 지원자 수를 표로 보여줘,공고 + 지원분야,복합 조건 그룹핑,,,,,,,,
T-10,Track 3,시나리오-기획자TOP10,$공고명$에서 지원분야별 지원자 수를 많은 순으로 정렬해서 표로 보여줘,공고 + 지원분야,복합 조건 + 정렬,,,,,,,,
T-11,Track 3,시나리오-지원현황,작년 하반기 공채 대비 올해 상반기 공채 지원자 수 증감을 표로 비교해줘,기간 + 공고,기간 비교 + 증감,,,,,,,,
T-12,Track 3,시나리오-지원현황,$공고명$ 공고에서 경력 3년 이상 5년 미만인 지원자 중 대졸자가 몇 명인지 알려줘,공고 + 경력기간 + 최종학력,복합 3개 조건,,,,,,,,
T-13,Track 3,시나리오-지원현황,30대 남성 경력직 지원자 중에서 토익 850점 이상인 사람 수와 비율을 알려줘,나이 + 성별 + 경력기준 + 외국어시험,복합 4개 + 비율,,,,,,,,
T-14,Track 3,시나리오-지원현황,이번 공채에서 20대 후반 지원자랑 30대 초반 지원자 수를 표로 비교해줘,나이,그룹 비교,,,,,,,,
T-15,Track 3,시나리오-지원현황,지난 분기 대비 이번 분기에 지원 경로별 유입 추이를 표로 비교해줘,기간 + 지원경로,기간 비교 + 그룹핑,,,,,,,,
T-16,Track 3,시나리오-소싱채널,지원 경로별로 서류전형 합격률이랑 역량검사 평균 점수를 표로 보여줘,지원경로 + 전형결과 + 역량점수,복합 + 비율 + AVG,,,,,,,,
T-17,Track 3,시나리오-소싱채널,사람인/잡코리아/링크드인 중에서 최종합격자 비율이 가장 높은 채널을 표로 비교해줘,지원경로 + 최종합격,비교 + 비율 + 정렬,,,,,,,,
T-18,Track 3,시나리오-소싱채널,자사 홈페이지로 지원한 SKY 출신 지원자 수랑 취업포털로 지원한 SKY 출신 수를 표로 비교해줘,지원경로 + 학교명,복합 + 의미 기반 + 비교,,,,,,,,
T-19,Track 3,시나리오-학력/스펙,인서울 대학 출신 중에서 학점 3.8 이상이면서 어학연수 경험 있는 지원자가 몇 명인지 알려줘,학교명 + 학점 + 해외경험,의미 기반 + 복합 3개,,,,,,,,
T-20,Track 3,시나리오-학력/스펙,지거국이랑 인서울 대학 출신의 역량검사 평균 점수 차이를 표로 비교해줘,학교명 + 역량점수,의미 기반 + AVG + 비교,,,,,,,,
T-21,Track 3,시나리오-학력/스펙,이공계 전공자 중에서 관련 자격증 보유자 수와 비율을 알려줘,전공명 + 자격증,의미 기반 + 복합 + 비율,,,,,,,,
T-22,Track 3,시나리오-학력/스펙,채용분야별로 토익 평균이랑 학점 평균을 표로 보여주고 토익 평균 높은 순 Top 5로 정렬해줘,지원분야 + 외국어시험 + 학점,복합 + AVG 다중 + 정렬,,,,,,,,
T-23,Track 3,시나리오-전형진행,$공고명$ 공고에서 서류전형 통과했는데 역량검사 미응시한 지원자 수와 명단을 표로 보여줘,공고 + 전형결과 + 응시현황,복합 + 이탈자 특정,,,,,,,,
T-24,Track 3,시나리오-전형진행,역량검사 응시했지만 커트라인 미달인 지원자 수랑 비율을 알려줘,응시현황 + 역량검사 커트라인,복합 + 비율,,,,,,,,
T-25,Track 3,시나리오-전형진행,전형 단계별로 이탈률 추이를 표로 보여주고 이탈률이 가장 높은 단계를 알려줘,전형결과,그룹핑 + 비율 + 정렬,,,,,,,,
T-26,Track 3,시나리오-전형진행,면접 일정 안내 받았는데 회신 안 한 지원자 중에 역량검사 A등급인 사람 수와 명단을 표로 보여줘,전형안내 + 면접참석회신 + 역량등급,복합 3개 + 특정,,,,,,,,
T-27,Track 3,시나리오-평가/순위,$채용분야명$ 분야에서 종합평가 상위 10명의 평균 나이랑 평균 경력을 표로 보여줘,지원분야 + 종합등수 + 나이 + 경력,복합 + TOP N + AVG 다중,,,,,,,,
T-28,Track 3,시나리오-평가/순위,역량검사 A등급인데 서류 탈락한 지원자들의 탈락 사유 분포를 표로 보여줘,역량등급 + 전형결과,복합 + 그룹핑,,,,,,,,
T-29,Track 3,시나리오-평가/순위,경력 5년 이상이면서 역량검사 상위 20%인 지원자 중 인서울 대학 출신 수와 비율을 알려줘,경력 + 역량등수 + 학교명,복합 3개 + 비율 + 의미 기반,,,,,,,,
T-30,Track 3,시나리오-평가/순위,$공고명$ 최종합격자들의 평균 연령/평균 경력/학력 분포를 표로 보여줘,공고 + 최종합격 + 나이 + 경력 + 최종학력,복합 + AVG + 그룹핑,,,,,,,,
