table_name,column_order,column_name,type,nullable,db_default,is_pk,note
validation_queries,1,query_text,TEXT,No,,No,
validation_queries,2,expected_result,TEXT,No,,No,
validation_queries,3,category,VARCHAR(40),No,,No,
validation_queries,4,group_id,VARCHAR(36),No,,No,
validation_queries,5,llm_eval_criteria_json,TEXT,No,,No,
validation_queries,6,logic_field_path,TEXT,No,,No,DB 잔존 미사용
validation_queries,7,logic_expected_value,TEXT,No,,No,DB 잔존 미사용
validation_queries,8,context_json,TEXT,No,,No,DB 잔존 미사용
validation_queries,9,target_assistant,TEXT,No,,No,DB 잔존 미사용
validation_queries,10,created_by,VARCHAR(120),No,,No,
validation_queries,11,created_at,DATETIME,No,,No,
validation_queries,12,updated_at,DATETIME,No,,No,
validation_query_groups,0,id,VARCHAR(36),No,,Yes,
validation_query_groups,1,group_name,VARCHAR(140),No,,No,
validation_query_groups,2,description,TEXT,No,,No,
validation_query_groups,3,created_at,DATETIME,No,,No,
validation_query_groups,4,updated_at,DATETIME,No,,No,
validation_run_items,0,id,VARCHAR(36),No,,Yes,
validation_run_items,1,run_id,VARCHAR(36),No,,No,
validation_run_items,2,query_id,VARCHAR(36),Yes,,No,
validation_run_items,3,ordinal,INTEGER,No,,No,
validation_run_items,4,query_text_snapshot,TEXT,No,,No,
validation_run_items,5,expected_result_snapshot,TEXT,No,,No,
validation_run_items,6,category_snapshot,VARCHAR(40),No,,No,
validation_run_items,7,applied_criteria_json,TEXT,No,,No,
validation_run_items,8,logic_field_path_snapshot,TEXT,No,,No,DB 잔존 미사용
validation_run_items,9,logic_expected_value_snapshot,TEXT,No,,No,DB 잔존 미사용
validation_run_items,10,context_json_snapshot,TEXT,No,,No,DB 잔존 미사용
validation_run_items,11,target_assistant_snapshot,TEXT,No,,No,DB 잔존 미사용
validation_run_items,12,conversation_room_index,INTEGER,No,,No,
validation_run_items,13,repeat_index,INTEGER,No,,No,
validation_run_items,14,conversation_id,VARCHAR(120),No,,No,
validation_run_items,15,raw_response,TEXT,No,,No,
validation_run_items,16,latency_ms,INTEGER,Yes,,No,
validation_run_items,17,error,TEXT,No,,No,
validation_run_items,18,raw_json,TEXT,No,,No,
validation_run_items,19,executed_at,DATETIME,Yes,,No,
validation_runs,0,id,VARCHAR(36),No,,Yes,
validation_runs,1,mode,VARCHAR(20),No,,No,
validation_runs,2,environment,VARCHAR(3),No,,No,
validation_runs,3,status,VARCHAR(7),No,,No,
validation_runs,4,base_run_id,VARCHAR(36),Yes,,No,
validation_runs,5,test_set_id,VARCHAR(36),Yes,,No,
validation_runs,6,agent_id,VARCHAR(120),No,,No,
validation_runs,7,test_model,VARCHAR(120),No,,No,
validation_runs,8,eval_model,VARCHAR(120),No,,No,
validation_runs,9,repeat_in_conversation,INTEGER,No,,No,
validation_runs,10,conversation_room_count,INTEGER,No,,No,
validation_runs,11,agent_parallel_calls,INTEGER,No,,No,
validation_runs,12,timeout_ms,INTEGER,No,,No,
validation_runs,13,options_json,TEXT,No,,No,
validation_runs,14,created_at,DATETIME,No,,No,
validation_runs,15,started_at,DATETIME,Yes,,No,
validation_runs,16,finished_at,DATETIME,Yes,,No,
validation_settings,0,id,VARCHAR(36),No,,Yes,
validation_settings,1,environment,VARCHAR(3),No,,No,
validation_settings,2,repeat_in_conversation_default,INTEGER,No,,No,
validation_settings,3,conversation_room_count_default,INTEGER,No,,No,
validation_settings,4,agent_parallel_calls_default,INTEGER,No,,No,
validation_settings,5,timeout_ms_default,INTEGER,No,,No,
validation_settings,6,test_model_default,VARCHAR(120),No,,No,
validation_settings,7,eval_model_default,VARCHAR(120),No,,No,
validation_settings,8,updated_at,DATETIME,No,,No,
validation_settings,9,pagination_page_size_limit_default,INTEGER,No,100,No,
validation_test_set_items,0,id,VARCHAR(36),No,,Yes,
validation_test_set_items,1,test_set_id,VARCHAR(36),No,,No,
validation_test_set_items,2,query_id,VARCHAR(36),No,,No,
validation_test_set_items,3,ordinal,INTEGER,No,,No,
validation_test_set_items,4,created_at,DATETIME,No,,No,
validation_test_sets,0,id,VARCHAR(36),No,,Yes,
validation_test_sets,1,name,VARCHAR(120),No,,No,
validation_test_sets,2,description,TEXT,No,,No,
validation_test_sets,3,config_json,TEXT,No,,No,
validation_test_sets,4,created_at,DATETIME,No,,No,
validation_test_sets,5,updated_at,DATETIME,No,,No,
validation_score_snapshots,7,logic_pass_items,INTEGER,No,,No,DB 잔존 미사용
validation_score_snapshots,8,logic_pass_rate,FLOAT,No,,No,DB 잔존 미사용
